index,x,y,x_end,y_end
output/img121.jpg,70,265,170,365
output/img122.jpg,71,143,271,343
output/img123.jpg,75,13,375,313
output/img124.jpg,75,142,325,392
output/img125.jpg,75,31,375,331
output/img126.jpg,76,33,376,333
output/img127.jpg,78,240,128,290
output/img128.jpg,83,52,383,352
output/img129.jpg,85,77,235,227
output/img130.jpg,87,142,187,242
output/img131.jpg,8,153,58,203
output/img132.jpg,90,57,390,357
output/img133.jpg,91,93,391,393
output/img134.jpg,92,89,342,339
output/img135.jpg,93,38,393,338
output/img136.jpg,94,106,344,356
output/img137.jpg,94,33,394,333
output/img138.jpg,99,58,299,258
output/img139.jpg,9,180,209,380
output/img140.jpg,0,14,350,364
output/img141.jpg,0,1,100,101
output/img142.jpg,0,46,350,396
output/img143.jpg,101,12,301,212
output/img144.jpg,105,19,355,269
output/img145.jpg,108,38,358,288
output/img146.jpg,10,144,260,394
output/img147.jpg,10,28,360,378
output/img148.jpg,10,8,360,358
output/img149.jpg,112,57,312,257
output/img150.jpg,114,112,264,262
output/img151.jpg,118,175,318,375
output/img152.jpg,119,120,369,370
output/img153.jpg,11,16,361,366
output/img154.jpg,120,201,220,301
output/img155.jpg,121,174,321,374
output/img156.jpg,124,289,174,339
output/img157.jpg,125,0,375,250
output/img158.jpg,126,177,276,327
output/img159.jpg,128,32,278,182
output/img160.jpg,130,212,180,262
output/img161.jpg,131,3,331,203
output/img162.jpg,136,341,186,391
output/img163.jpg,138,4,338,204
output/img164.jpg,143,174,293,324
output/img165.jpg,14,14,364,364
output/img166.jpg,14,8,364,358
output/img167.jpg,158,113,358,313
output/img168.jpg,159,114,359,314
output/img169.jpg,15,11,365,361
output/img170.jpg,15,16,315,316
output/img171.jpg,15,9,315,309
output/img172.jpg,162,44,262,144
output/img173.jpg,163,175,363,375
output/img174.jpg,165,345,215,395
output/img175.jpg,166,1,366,201
output/img176.jpg,16,278,66,328
output/img177.jpg,16,41,366,391
output/img178.jpg,184,78,334,228
output/img179.jpg,191,94,391,294
output/img180.jpg,193,27,343,177
output/img181.jpg,195,13,395,213
output/img182.jpg,196,42,396,242
output/img183.jpg,196,6,396,206
output/img184.jpg,197,3,397,203
output/img185.jpg,199,66,349,216
output/img186.jpg,19,138,269,388
output/img187.jpg,19,139,119,239
output/img188.jpg,1,38,251,288
output/img189.jpg,200,267,250,317
output/img190.jpg,206,56,306,156
output/img191.jpg,208,147,358,297
output/img192.jpg,20,45,370,395
output/img193.jpg,20,47,120,147
output/img194.jpg,212,241,362,391
output/img195.jpg,215,95,365,245
output/img196.jpg,223,92,323,192
output/img197.jpg,225,142,375,292
output/img198.jpg,227,215,327,315
output/img199.jpg,229,320,279,370
output/img200.jpg,241,171,291,221
output/img201.jpg,248,306,298,356
output/img202.jpg,24,18,324,318
output/img203.jpg,24,58,224,258
output/img204.jpg,25,34,375,384
output/img205.jpg,27,140,277,390
output/img206.jpg,27,20,377,370
output/img207.jpg,27,21,277,271
output/img208.jpg,283,185,383,285
output/img209.jpg,289,298,389,398
output/img210.jpg,291,253,391,353
output/img211.jpg,299,64,349,114
output/img212.jpg,29,66,329,366
output/img213.jpg,30,67,330,367
output/img214.jpg,31,39,381,389
output/img215.jpg,331,136,381,186
output/img216.jpg,344,135,394,185
output/img217.jpg,35,28,385,378
output/img218.jpg,35,37,235,237
output/img219.jpg,39,131,289,381
output/img220.jpg,39,30,389,380
output/img221.jpg,39,60,339,360
output/img222.jpg,39,79,339,379
output/img223.jpg,40,155,190,305
output/img224.jpg,40,24,390,374
output/img225.jpg,41,134,241,334
output/img226.jpg,42,14,392,364
output/img227.jpg,42,79,292,329
output/img228.jpg,44,207,144,307
output/img229.jpg,44,22,394,372
output/img230.jpg,44,291,144,391
output/img231.jpg,45,83,245,283
output/img232.jpg,46,59,96,109
output/img233.jpg,47,13,347,313
output/img234.jpg,47,244,97,294
output/img235.jpg,49,33,399,383
output/img236.jpg,50,138,200,288
output/img237.jpg,51,163,201,313
output/img238.jpg,51,209,151,309
output/img239.jpg,52,56,302,306
output/img240.jpg,53,197,153,297
output/img241.jpg,54,75,354,375
output/img242.jpg,54,83,304,333
output/img243.jpg,57,208,107,258
output/img244.jpg,57,4,357,304
output/img245.jpg,58,285,158,385
output/img246.jpg,59,112,209,262
output/img247.jpg,59,64,259,264
output/img248.jpg,63,215,213,365
output/img249.jpg,64,99,314,349
output/img250.jpg,67,79,367,379
output/img251.jpg,68,3,368,303
output/img252.jpg,68,86,368,386
output/img253.jpg,70,130,320,380
output/img254.jpg,72,28,122,78
output/img255.jpg,75,0,325,250
output/img256.jpg,75,123,175,223
output/img257.jpg,75,33,375,333
output/img258.jpg,75,39,175,139
output/img259.jpg,76,75,376,375
output/img260.jpg,76,84,126,134
output/img261.jpg,77,237,227,387
output/img262.jpg,78,81,228,231
output/img263.jpg,78,89,328,339
output/img264.jpg,79,149,229,299
output/img265.jpg,79,160,179,260
output/img266.jpg,7,3,357,353
output/img267.jpg,82,214,132,264
output/img268.jpg,82,61,382,361
output/img269.jpg,84,32,384,332
output/img270.jpg,84,87,384,387
output/img271.jpg,85,110,235,260
output/img272.jpg,88,141,138,191
output/img273.jpg,88,286,188,386
output/img274.jpg,90,119,340,369
output/img275.jpg,91,71,391,371
output/img276.jpg,95,99,345,349
output/img277.jpg,97,102,347,352
output/img278.jpg,97,16,397,316
output/img279.jpg,99,119,149,169
output/img280.jpg,101,149,251,299
output/img281.jpg,102,27,252,177
output/img282.jpg,103,81,353,331
output/img283.jpg,104,147,154,197
output/img284.jpg,107,41,357,291
output/img285.jpg,10,14,360,364
output/img286.jpg,114,18,264,168
output/img287.jpg,114,93,314,293
output/img288.jpg,115,88,265,238
output/img289.jpg,120,129,270,279
output/img290.jpg,122,176,172,226
output/img291.jpg,122,297,222,397
output/img292.jpg,124,28,374,278
output/img293.jpg,126,89,326,289
output/img294.jpg,12,12,362,362
output/img295.jpg,12,84,212,284
output/img296.jpg,12,86,112,186
output/img297.jpg,131,285,231,385
output/img298.jpg,131,40,181,90
output/img299.jpg,134,125,384,375
output/img300.jpg,134,56,184,106
output/img301.jpg,136,106,336,306
output/img302.jpg,139,58,289,208
output/img303.jpg,13,44,263,294
output/img304.jpg,140,22,390,272
output/img305.jpg,142,45,192,95
output/img306.jpg,145,13,395,263
output/img307.jpg,149,161,299,311
output/img308.jpg,153,143,353,343
output/img309.jpg,154,30,354,230
output/img310.jpg,156,42,206,92
output/img311.jpg,15,19,365,369
output/img312.jpg,162,102,262,202
output/img313.jpg,173,76,273,176
output/img314.jpg,174,129,324,279
output/img315.jpg,175,134,375,334
output/img316.jpg,17,23,367,373
output/img317.jpg,180,75,330,225
output/img318.jpg,181,180,331,330
output/img319.jpg,196,220,296,320
output/img320.jpg,197,119,247,169
output/img321.jpg,197,53,347,203
output/img322.jpg,198,58,398,258
output/img323.jpg,1,141,251,391
output/img324.jpg,201,161,351,311
output/img325.jpg,202,222,302,322
output/img326.jpg,204,303,254,353
output/img327.jpg,20,77,220,277
output/img328.jpg,213,154,313,254
output/img329.jpg,213,175,263,225
output/img330.jpg,218,110,318,210
output/img331.jpg,21,0,371,350
output/img332.jpg,225,82,375,232
output/img333.jpg,22,11,372,361
output/img334.jpg,22,143,222,343
output/img335.jpg,22,26,372,376
output/img336.jpg,236,323,286,373
output/img337.jpg,23,8,373,358
output/img338.jpg,243,277,343,377
output/img339.jpg,24,5,374,355
output/img340.jpg,254,135,354,235
output/img341.jpg,257,177,357,277
output/img342.jpg,25,137,275,387
output/img343.jpg,25,157,175,307
output/img344.jpg,26,13,226,213
output/img345.jpg,270,67,370,167
output/img346.jpg,274,103,324,153
output/img347.jpg,275,48,375,148
output/img348.jpg,27,94,277,344
output/img349.jpg,284,115,334,165
output/img350.jpg,28,112,278,362
output/img351.jpg,28,16,178,166
output/img352.jpg,295,232,345,282
output/img353.jpg,298,24,348,74
output/img354.jpg,29,31,379,381
output/img355.jpg,29,45,379,395
output/img356.jpg,29,68,329,368
output/img357.jpg,2,6,352,356
output/img358.jpg,30,0,330,300
output/img359.jpg,30,143,230,343
output/img360.jpg,31,172,181,322
output/img361.jpg,32,39,332,339
output/img362.jpg,32,55,282,305
output/img363.jpg,33,177,183,327
output/img364.jpg,33,9,333,309
output/img365.jpg,34,41,384,391
output/img366.jpg,34,66,234,266
output/img367.jpg,35,119,135,219
output/img368.jpg,35,71,335,371
output/img369.jpg,36,38,336,338
output/img370.jpg,37,203,87,253
output/img371.jpg,38,26,388,376
output/img372.jpg,39,20,389,370
output/img373.jpg,40,179,240,379
output/img374.jpg,40,186,190,336
output/img375.jpg,40,30,340,330
output/img376.jpg,40,47,290,297
output/img377.jpg,44,293,94,343
output/img378.jpg,45,11,395,361
output/img379.jpg,45,66,295,316
output/img380.jpg,46,86,246,286
output/img381.jpg,47,9,347,309
output/img382.jpg,48,23,398,373
output/img383.jpg,48,45,398,395
output/img384.jpg,49,1,399,351
output/img385.jpg,4,168,104,268
output/img386.jpg,50,210,100,260
output/img387.jpg,52,191,252,391
output/img388.jpg,52,39,302,289
output/img389.jpg,53,31,353,331
output/img390.jpg,54,4,354,304
output/img391.jpg,55,187,155,287
output/img392.jpg,55,91,255,291
output/img393.jpg,56,0,356,300
output/img394.jpg,57,25,357,325
output/img395.jpg,58,1,158,101
output/img396.jpg,5,10,305,310
output/img397.jpg,5,84,205,284
output/img398.jpg,71,235,171,335
output/img399.jpg,74,61,374,361
output/img400.jpg,75,58,375,358
output/img401.jpg,77,240,127,290
output/img402.jpg,79,189,129,239
output/img403.jpg,79,56,229,206
output/img404.jpg,79,58,379,358
output/img405.jpg,7,10,357,360
output/img406.jpg,81,139,331,389
output/img407.jpg,81,252,131,302
output/img408.jpg,84,110,184,210
output/img409.jpg,85,28,235,178
output/img410.jpg,85,7,385,307
output/img411.jpg,86,46,386,346
output/img412.jpg,87,112,287,312
output/img413.jpg,88,108,338,358
output/img414.jpg,89,111,339,361
output/img415.jpg,89,134,339,384
output/img416.jpg,89,142,289,342
output/img417.jpg,96,83,396,383
output/img418.jpg,96,86,396,386
output/img419.jpg,9,87,259,337
