index,label
output/FIST_34.jpg,FIST
output/FIST_35.jpg,FIST
output/FIST_36.jpg,FIST
output/FIST_37.jpg,FIST
output/FIST_38.jpg,FIST
output/FIST_39.jpg,FIST
output/LEFT_0.jpg,LEFT
output/LEFT_1.jpg,LEFT
output/LEFT_2.jpg,LEFT
output/LEFT_3.jpg,LEFT
output/LEFT_4.jpg,LEFT
output/LEFT_5.jpg,LEFT
output/LEFT_6.jpg,LEFT
output/LEFT_7.jpg,LEFT
output/LEFT_8.jpg,LEFT
output/LEFT_9.jpg,LEFT
output/LEFT_10.jpg,LEFT
output/LEFT_11.jpg,LEFT
output/LEFT_12.jpg,LEFT
output/LEFT_13.jpg,LEFT
output/LEFT_14.jpg,LEFT
output/LEFT_15.jpg,LEFT
output/LEFT_16.jpg,LEFT
output/LEFT_17.jpg,LEFT
output/LEFT_18.jpg,LEFT
output/LEFT_19.jpg,LEFT
output/LEFT_20.jpg,LEFT
output/LEFT_21.jpg,LEFT
output/LEFT_22.jpg,LEFT
output/LEFT_23.jpg,LEFT
output/LEFT_24.jpg,LEFT
output/LEFT_25.jpg,LEFT
output/LEFT_26.jpg,LEFT
output/LEFT_27.jpg,LEFT
output/LEFT_28.jpg,LEFT
output/LEFT_29.jpg,LEFT
output/LEFT_30.jpg,LEFT
output/LEFT_31.jpg,LEFT
output/LEFT_32.jpg,LEFT
output/LEFT_33.jpg,LEFT
output/LEFT_34.jpg,LEFT
output/LEFT_35.jpg,LEFT
output/LEFT_36.jpg,LEFT
output/LEFT_37.jpg,LEFT
output/LEFT_38.jpg,LEFT
output/LEFT_39.jpg,LEFT
output/PALM_0.jpg,PALM
output/PALM_1.jpg,PALM
output/PALM_2.jpg,PALM
output/PALM_3.jpg,PALM
output/PALM_4.jpg,PALM
output/PALM_5.jpg,PALM
output/PALM_6.jpg,PALM
output/PALM_7.jpg,PALM
output/PALM_8.jpg,PALM
output/PALM_9.jpg,PALM
output/PALM_10.jpg,PALM
output/PALM_11.jpg,PALM
output/PALM_12.jpg,PALM
output/PALM_13.jpg,PALM
output/PALM_14.jpg,PALM
output/PALM_15.jpg,PALM
output/PALM_16.jpg,PALM
output/PALM_17.jpg,PALM
output/PALM_18.jpg,PALM
output/PALM_19.jpg,PALM
output/PALM_20.jpg,PALM
output/PALM_21.jpg,PALM
output/PALM_22.jpg,PALM
output/PALM_23.jpg,PALM
output/PALM_24.jpg,PALM
output/PALM_25.jpg,PALM
output/PALM_26.jpg,PALM
output/PALM_27.jpg,PALM
output/PALM_28.jpg,PALM
output/PALM_29.jpg,PALM
output/PALM_30.jpg,PALM
output/PALM_31.jpg,PALM
output/PALM_32.jpg,PALM
output/PALM_33.jpg,PALM
output/PALM_34.jpg,PALM
output/PALM_35.jpg,PALM
output/PALM_36.jpg,PALM
output/PALM_37.jpg,PALM
output/PALM_38.jpg,PALM
output/PALM_39.jpg,PALM
output/RIGHT_0.jpg,RIGHT
output/RIGHT_1.jpg,RIGHT
output/RIGHT_2.jpg,RIGHT
output/RIGHT_3.jpg,RIGHT
output/RIGHT_4.jpg,RIGHT
output/RIGHT_5.jpg,RIGHT
output/RIGHT_6.jpg,RIGHT
output/RIGHT_7.jpg,RIGHT
output/RIGHT_8.jpg,RIGHT
output/RIGHT_9.jpg,RIGHT
output/RIGHT_10.jpg,RIGHT
output/RIGHT_11.jpg,RIGHT
output/RIGHT_12.jpg,RIGHT
output/RIGHT_13.jpg,RIGHT
output/RIGHT_14.jpg,RIGHT
output/RIGHT_15.jpg,RIGHT
output/RIGHT_16.jpg,RIGHT
output/RIGHT_17.jpg,RIGHT
output/RIGHT_18.jpg,RIGHT
output/RIGHT_19.jpg,RIGHT
output/RIGHT_20.jpg,RIGHT
output/RIGHT_21.jpg,RIGHT
output/RIGHT_22.jpg,RIGHT
output/RIGHT_23.jpg,RIGHT
output/RIGHT_24.jpg,RIGHT
output/RIGHT_25.jpg,RIGHT
output/RIGHT_26.jpg,RIGHT
output/RIGHT_27.jpg,RIGHT
output/RIGHT_28.jpg,RIGHT
output/RIGHT_29.jpg,RIGHT
output/RIGHT_30.jpg,RIGHT
output/RIGHT_31.jpg,RIGHT
output/RIGHT_32.jpg,RIGHT
output/RIGHT_33.jpg,RIGHT
output/RIGHT_34.jpg,RIGHT
output/RIGHT_35.jpg,RIGHT
output/RIGHT_36.jpg,RIGHT
output/RIGHT_37.jpg,RIGHT
output/RIGHT_38.jpg,RIGHT
output/RIGHT_39.jpg,RIGHT
output/FINGER_40.jpg,FINGER
output/FINGER_41.jpg,FINGER
output/FINGER_42.jpg,FINGER
output/FINGER_43.jpg,FINGER
output/FINGER_44.jpg,FINGER
output/FINGER_45.jpg,FINGER
output/FINGER_46.jpg,FINGER
output/FINGER_47.jpg,FINGER
output/FINGER_48.jpg,FINGER
output/FINGER_49.jpg,FINGER
output/FINGER_50.jpg,FINGER
output/FINGER_51.jpg,FINGER
output/FINGER_52.jpg,FINGER
output/FINGER_53.jpg,FINGER
output/FINGER_54.jpg,FINGER
output/FINGER_55.jpg,FINGER
output/FINGER_56.jpg,FINGER
output/FINGER_57.jpg,FINGER
output/FINGER_58.jpg,FINGER
output/FINGER_59.jpg,FINGER
output/FIST_40.jpg,FIST
output/FIST_41.jpg,FIST
output/FIST_42.jpg,FIST
output/FIST_43.jpg,FIST
output/FIST_44.jpg,FIST
output/FIST_45.jpg,FIST
output/FIST_46.jpg,FIST
output/FIST_47.jpg,FIST
output/FIST_48.jpg,FIST
output/FIST_49.jpg,FIST
output/FIST_50.jpg,FIST
output/FIST_51.jpg,FIST
output/FIST_52.jpg,FIST
output/FIST_53.jpg,FIST
output/FIST_54.jpg,FIST
output/FIST_55.jpg,FIST
output/FIST_56.jpg,FIST
output/FIST_57.jpg,FIST
output/FIST_58.jpg,FIST
output/FIST_59.jpg,FIST
output/LEFT_40.jpg,LEFT
output/LEFT_41.jpg,LEFT
output/LEFT_42.jpg,LEFT
output/LEFT_43.jpg,LEFT
output/LEFT_44.jpg,LEFT
output/LEFT_45.jpg,LEFT
output/LEFT_46.jpg,LEFT
output/LEFT_47.jpg,LEFT
output/LEFT_48.jpg,LEFT
output/LEFT_49.jpg,LEFT
output/LEFT_50.jpg,LEFT
output/LEFT_51.jpg,LEFT
output/LEFT_52.jpg,LEFT
output/LEFT_53.jpg,LEFT
output/LEFT_54.jpg,LEFT
output/LEFT_55.jpg,LEFT
output/LEFT_56.jpg,LEFT
output/LEFT_57.jpg,LEFT
output/LEFT_58.jpg,LEFT
output/PALM_40.jpg,PALM
output/PALM_41.jpg,PALM
output/PALM_42.jpg,PALM
output/PALM_43.jpg,PALM
output/PALM_44.jpg,PALM
output/PALM_45.jpg,PALM
output/PALM_46.jpg,PALM
output/PALM_47.jpg,PALM
output/PALM_48.jpg,PALM
output/PALM_49.jpg,PALM
output/PALM_50.jpg,PALM
output/PALM_51.jpg,PALM
output/PALM_52.jpg,PALM
output/PALM_53.jpg,PALM
output/PALM_54.jpg,PALM
output/PALM_55.jpg,PALM
output/PALM_56.jpg,PALM
output/PALM_57.jpg,PALM
output/PALM_58.jpg,PALM
output/PALM_59.jpg,PALM
output/RIGHT_40.jpg,RIGHT
output/RIGHT_41.jpg,RIGHT
output/RIGHT_42.jpg,RIGHT
output/RIGHT_43.jpg,RIGHT
output/RIGHT_44.jpg,RIGHT
output/RIGHT_45.jpg,RIGHT
output/RIGHT_46.jpg,RIGHT
output/RIGHT_47.jpg,RIGHT
output/RIGHT_48.jpg,RIGHT
output/RIGHT_49.jpg,RIGHT
output/RIGHT_50.jpg,RIGHT
output/RIGHT_51.jpg,RIGHT
output/RIGHT_52.jpg,RIGHT
output/RIGHT_53.jpg,RIGHT
output/RIGHT_54.jpg,RIGHT
output/RIGHT_55.jpg,RIGHT
output/RIGHT_56.jpg,RIGHT
output/RIGHT_57.jpg,RIGHT
output/RIGHT_58.jpg,RIGHT
output/RIGHT_59.jpg,RIGHT
output/FINGER_60.jpg,FINGER
output/FINGER_61.jpg,FINGER
output/FINGER_62.jpg,FINGER
output/FINGER_63.jpg,FINGER
output/FINGER_64.jpg,FINGER
output/FINGER_65.jpg,FINGER
output/FINGER_66.jpg,FINGER
output/FINGER_67.jpg,FINGER
output/FINGER_68.jpg,FINGER
output/FINGER_69.jpg,FINGER
output/FINGER_70.jpg,FINGER
output/FINGER_71.jpg,FINGER
output/FINGER_72.jpg,FINGER
output/FINGER_73.jpg,FINGER
output/FINGER_74.jpg,FINGER
output/FINGER_75.jpg,FINGER
output/FINGER_76.jpg,FINGER
output/FINGER_77.jpg,FINGER
output/FINGER_78.jpg,FINGER
output/FINGER_79.jpg,FINGER
output/FINGER_80.jpg,FINGER
output/FINGER_81.jpg,FINGER
output/FINGER_82.jpg,FINGER
output/FINGER_83.jpg,FINGER
output/FINGER_84.jpg,FINGER
output/FINGER_85.jpg,FINGER
output/FINGER_86.jpg,FINGER
output/FINGER_87.jpg,FINGER
output/FINGER_88.jpg,FINGER
output/FINGER_89.jpg,FINGER
output/FINGER_90.jpg,FINGER
output/FINGER_91.jpg,FINGER
output/FINGER_92.jpg,FINGER
output/FINGER_93.jpg,FINGER
output/FINGER_94.jpg,FINGER
output/FINGER_95.jpg,FINGER
output/FINGER_96.jpg,FINGER
output/FINGER_97.jpg,FINGER
output/FINGER_98.jpg,FINGER
output/FINGER_99.jpg,FINGER
output/FINGER_100.jpg,FINGER
output/FINGER_101.jpg,FINGER
output/FINGER_102.jpg,FINGER
output/FINGER_103.jpg,FINGER
output/FINGER_104.jpg,FINGER
output/FINGER_105.jpg,FINGER
output/FINGER_106.jpg,FINGER
output/FINGER_107.jpg,FINGER
output/FINGER_108.jpg,FINGER
output/FINGER_109.jpg,FINGER
output/FINGER_110.jpg,FINGER
output/FINGER_111.jpg,FINGER
output/FINGER_112.jpg,FINGER
output/FINGER_113.jpg,FINGER
output/FINGER_114.jpg,FINGER
output/FINGER_115.jpg,FINGER
output/FINGER_116.jpg,FINGER
output/FINGER_117.jpg,FINGER
output/FINGER_118.jpg,FINGER
output/FINGER_119.jpg,FINGER
output/FIST_60.jpg,FIST
output/FIST_61.jpg,FIST
output/FIST_62.jpg,FIST
output/FIST_63.jpg,FIST
output/FIST_64.jpg,FIST
output/FIST_65.jpg,FIST
output/FIST_66.jpg,FIST
output/FIST_67.jpg,FIST
output/FIST_68.jpg,FIST
output/FIST_69.jpg,FIST
output/FIST_70.jpg,FIST
output/FIST_71.jpg,FIST
output/FIST_72.jpg,FIST
output/FIST_73.jpg,FIST
output/FIST_74.jpg,FIST
output/FIST_75.jpg,FIST
output/FIST_76.jpg,FIST
output/FIST_77.jpg,FIST
output/FIST_78.jpg,FIST
output/FIST_79.jpg,FIST
output/FIST_80.jpg,FIST
output/FIST_81.jpg,FIST
output/FIST_82.jpg,FIST
output/FIST_83.jpg,FIST
output/FIST_84.jpg,FIST
output/FIST_85.jpg,FIST
output/FIST_86.jpg,FIST
output/FIST_87.jpg,FIST
output/FIST_88.jpg,FIST
output/FIST_89.jpg,FIST
output/FIST_90.jpg,FIST
output/FIST_91.jpg,FIST
output/FIST_92.jpg,FIST
output/FIST_93.jpg,FIST
output/FIST_94.jpg,FIST
output/FIST_95.jpg,FIST
output/FIST_96.jpg,FIST
output/FIST_97.jpg,FIST
output/FIST_98.jpg,FIST
output/FIST_99.jpg,FIST
output/FIST_100.jpg,FIST
output/FIST_101.jpg,FIST
output/FIST_102.jpg,FIST
output/FIST_103.jpg,FIST
output/FIST_104.jpg,FIST
output/FIST_105.jpg,FIST
output/FIST_106.jpg,FIST
output/FIST_107.jpg,FIST
output/FIST_108.jpg,FIST
output/FIST_109.jpg,FIST
output/FIST_110.jpg,FIST
output/FIST_111.jpg,FIST
output/FIST_112.jpg,FIST
output/FIST_113.jpg,FIST
output/FIST_114.jpg,FIST
output/FIST_115.jpg,FIST
output/FIST_116.jpg,FIST
output/FIST_117.jpg,FIST
output/FIST_118.jpg,FIST
output/FIST_119.jpg,FIST
output/LEFT_59.jpg,LEFT
output/LEFT_60.jpg,LEFT
output/LEFT_61.jpg,LEFT
output/LEFT_62.jpg,LEFT
output/LEFT_63.jpg,LEFT
output/LEFT_64.jpg,LEFT
output/LEFT_65.jpg,LEFT
output/LEFT_66.jpg,LEFT
output/LEFT_67.jpg,LEFT
output/LEFT_68.jpg,LEFT
output/LEFT_69.jpg,LEFT
output/LEFT_70.jpg,LEFT
output/LEFT_71.jpg,LEFT
output/LEFT_72.jpg,LEFT
output/LEFT_73.jpg,LEFT
output/LEFT_74.jpg,LEFT
output/LEFT_75.jpg,LEFT
output/LEFT_76.jpg,LEFT
output/LEFT_77.jpg,LEFT
output/LEFT_78.jpg,LEFT
output/LEFT_79.jpg,LEFT
output/LEFT_80.jpg,LEFT
output/LEFT_81.jpg,LEFT
output/LEFT_82.jpg,LEFT
output/LEFT_83.jpg,LEFT
output/LEFT_84.jpg,LEFT
output/LEFT_85.jpg,LEFT
output/LEFT_86.jpg,LEFT
output/LEFT_87.jpg,LEFT
output/LEFT_88.jpg,LEFT
output/LEFT_89.jpg,LEFT
output/LEFT_90.jpg,LEFT
output/LEFT_91.jpg,LEFT
output/LEFT_92.jpg,LEFT
output/LEFT_93.jpg,LEFT
output/LEFT_94.jpg,LEFT
output/LEFT_95.jpg,LEFT
output/LEFT_96.jpg,LEFT
output/LEFT_97.jpg,LEFT
output/LEFT_98.jpg,LEFT
output/LEFT_99.jpg,LEFT
output/LEFT_100.jpg,LEFT
output/LEFT_101.jpg,LEFT
output/LEFT_102.jpg,LEFT
output/LEFT_103.jpg,LEFT
output/LEFT_104.jpg,LEFT
output/LEFT_105.jpg,LEFT
output/LEFT_106.jpg,LEFT
output/LEFT_107.jpg,LEFT
output/LEFT_108.jpg,LEFT
output/LEFT_109.jpg,LEFT
output/LEFT_110.jpg,LEFT
output/LEFT_111.jpg,LEFT
output/LEFT_112.jpg,LEFT
output/LEFT_113.jpg,LEFT
output/LEFT_114.jpg,LEFT
output/LEFT_115.jpg,LEFT
output/LEFT_116.jpg,LEFT
output/LEFT_117.jpg,LEFT
output/PALM_60.jpg,PALM
output/PALM_61.jpg,PALM
output/PALM_62.jpg,PALM
output/PALM_63.jpg,PALM
output/PALM_64.jpg,PALM
output/PALM_65.jpg,PALM
output/PALM_66.jpg,PALM
output/PALM_67.jpg,PALM
output/PALM_68.jpg,PALM
output/PALM_69.jpg,PALM
output/PALM_70.jpg,PALM
output/PALM_71.jpg,PALM
output/PALM_72.jpg,PALM
output/PALM_73.jpg,PALM
output/PALM_74.jpg,PALM
output/PALM_75.jpg,PALM
output/PALM_76.jpg,PALM
output/PALM_77.jpg,PALM
output/PALM_78.jpg,PALM
output/PALM_79.jpg,PALM
output/PALM_80.jpg,PALM
output/PALM_81.jpg,PALM
output/PALM_82.jpg,PALM
output/PALM_83.jpg,PALM
output/PALM_84.jpg,PALM
output/PALM_85.jpg,PALM
output/PALM_86.jpg,PALM
output/PALM_87.jpg,PALM
output/PALM_88.jpg,PALM
output/PALM_89.jpg,PALM
output/PALM_90.jpg,PALM
output/PALM_91.jpg,PALM
output/PALM_92.jpg,PALM
output/PALM_93.jpg,PALM
output/PALM_94.jpg,PALM
output/PALM_95.jpg,PALM
output/PALM_96.jpg,PALM
output/PALM_97.jpg,PALM
output/PALM_98.jpg,PALM
output/PALM_99.jpg,PALM
output/PALM_100.jpg,PALM
output/PALM_101.jpg,PALM
output/PALM_102.jpg,PALM
output/PALM_103.jpg,PALM
output/PALM_104.jpg,PALM
output/PALM_105.jpg,PALM
output/PALM_106.jpg,PALM
output/PALM_107.jpg,PALM
output/PALM_108.jpg,PALM
output/PALM_109.jpg,PALM
output/PALM_110.jpg,PALM
output/PALM_111.jpg,PALM
output/PALM_112.jpg,PALM
output/PALM_113.jpg,PALM
output/PALM_114.jpg,PALM
output/PALM_115.jpg,PALM
output/PALM_116.jpg,PALM
output/PALM_117.jpg,PALM
output/PALM_118.jpg,PALM
output/PALM_119.jpg,PALM
output/RIGHT_60.jpg,RIGHT
output/RIGHT_61.jpg,RIGHT
output/RIGHT_62.jpg,RIGHT
output/RIGHT_63.jpg,RIGHT
output/RIGHT_64.jpg,RIGHT
output/RIGHT_65.jpg,RIGHT
output/RIGHT_66.jpg,RIGHT
output/RIGHT_67.jpg,RIGHT
output/RIGHT_68.jpg,RIGHT
output/RIGHT_69.jpg,RIGHT
output/RIGHT_70.jpg,RIGHT
output/RIGHT_71.jpg,RIGHT
output/RIGHT_72.jpg,RIGHT
output/RIGHT_73.jpg,RIGHT
output/RIGHT_74.jpg,RIGHT
output/RIGHT_75.jpg,RIGHT
output/RIGHT_76.jpg,RIGHT
output/RIGHT_77.jpg,RIGHT
output/RIGHT_78.jpg,RIGHT
output/RIGHT_79.jpg,RIGHT
output/RIGHT_80.jpg,RIGHT
output/RIGHT_81.jpg,RIGHT
output/RIGHT_82.jpg,RIGHT
output/RIGHT_83.jpg,RIGHT
output/RIGHT_84.jpg,RIGHT
output/RIGHT_85.jpg,RIGHT
output/RIGHT_86.jpg,RIGHT
output/RIGHT_87.jpg,RIGHT
output/RIGHT_88.jpg,RIGHT
output/RIGHT_89.jpg,RIGHT
output/RIGHT_90.jpg,RIGHT
output/RIGHT_91.jpg,RIGHT
output/RIGHT_92.jpg,RIGHT
output/RIGHT_93.jpg,RIGHT
output/RIGHT_94.jpg,RIGHT
output/RIGHT_95.jpg,RIGHT
output/RIGHT_96.jpg,RIGHT
output/RIGHT_97.jpg,RIGHT
output/RIGHT_98.jpg,RIGHT
output/RIGHT_99.jpg,RIGHT
output/RIGHT_100.jpg,RIGHT
output/RIGHT_101.jpg,RIGHT
output/RIGHT_102.jpg,RIGHT
output/RIGHT_103.jpg,RIGHT
output/RIGHT_104.jpg,RIGHT
output/RIGHT_105.jpg,RIGHT
output/RIGHT_106.jpg,RIGHT
output/RIGHT_107.jpg,RIGHT
output/RIGHT_108.jpg,RIGHT
output/RIGHT_109.jpg,RIGHT
output/RIGHT_110.jpg,RIGHT
output/RIGHT_111.jpg,RIGHT
output/RIGHT_112.jpg,RIGHT
output/RIGHT_113.jpg,RIGHT
output/RIGHT_114.jpg,RIGHT
output/RIGHT_115.jpg,RIGHT
output/RIGHT_116.jpg,RIGHT
output/RIGHT_117.jpg,RIGHT
output/RIGHT_118.jpg,RIGHT
output/RIGHT_119.jpg,RIGHT
